name,sku,price,quantity,category,image_url
Black Air Force 1,SNK-BLK-001,25000,5,Shoes,
White Nike Dunk Low,SNK-WHT-002,32000,3,Shoes,
Red Mini Dress,DRS-RED-001,12000,4,Clothing,
Blue Denim Jacket,JKT-BLU-001,18500,2,Clothing,
Black Leather Tote Bag,BAG-BLK-001,15000,6,Bags,
Gold Chain Necklace,JWL-GLD-001,8500,10,Jewelry,
Apple AirPods Pro,ELC-APD-001,95000,2,Electronics,
Samsung Galaxy Buds,ELC-SGB-001,45000,4,Electronics,
Ankara Print Fabric (6 yards),FAB-ANK-001,7500,8,Fabric,
Adidas Slides,SNK-ADS-001,12000,7,Shoes,
